WatchID,JavaEnable,Title,GoodEvent,EventTime,EventDate,CounterID,ClientIP,RegionID,UserID,CounterClass,OS,UserAgent,URL,Referer,IsRefresh,RefererCategoryID,RefererRegionID,URLCategoryID,URLRegionID,ResolutionWidth,ResolutionHeight,ResolutionDepth,FlashMajor,FlashMinor,FlashMinor2,NetMajor,NetMinor,UserAgentMajor,UserAgentMinor,CookieEnable,JavascriptEnable,IsMobile,MobilePhone,MobilePhoneModel,Params,IPNetworkID,TraficSourceID,SearchEngineID,SearchPhrase,AdvEngineID,IsArtifical,WindowClientWidth,WindowClientHeight,ClientTimeZone,ClientEventTime,SilverlightVersion1,SilverlightVersion2,SilverlightVersion3,SilverlightVersion4,PageCharset,CodeVersion,IsLink,IsDownload,IsNotBounce,FUniqID,OriginalURL,HID,IsOldCounter,IsEvent,IsParameter,DontCountHits,WithHash,HitColor,LocalEventTime,Age,Sex,Income,Interests,Robotness,RemoteIP,WindowName,OpenerName,HistoryLength,BrowserLanguage,BrowserCountry,SocialNetwork,SocialAction,HTTPError,SendTiming,DNSTiming,ConnectTiming,ResponseStartTiming,ResponseEndTiming,FetchTiming,SocialSourceNetworkID,SocialSourcePage,ParamPrice,ParamOrderID,ParamCurrency,ParamCurrencyID,OpenstatServiceName,OpenstatCampaignID,OpenstatAdID,OpenstatSourceID,UTMSource,UTMMedium,UTMCampaign,UTMContent,UTMTerm,FromTag,HasGCLID,RefererHash,URLHash,CLID
7559275127079513708,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 07:58:11,2013-07-15,76221,1130946646,35,1277885444428363195,1,44,3,http://kinopoisk,http://mysw.info/images/video.yandex.php?cPath,0,9374,952,15334,55,1577,858,23,15,7,700,0,0,17,D�,1,1,0,0,"","",3640557,3,4,вконтрал смотреть,0,0,1585,784,135,2013-07-15 06:29:11,0,0,0,0,windows,1,0,0,0,7784603519384220300,"",483067887,0,0,0,0,0,5,2013-07-15 04:00:34,31,2,2,12780,0,1091715680,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-8764948505986378091,-9061652782007495129,0
8484974132172394640,1,"",1,2013-07-15 07:58:24,2013-07-15,76221,1130946646,35,1277885444428363195,1,44,3,http://kinopoisk,"",0,0,0,15334,55,1577,858,23,15,7,700,0,0,17,D�,1,1,0,0,"","",3640557,0,0,"",0,1,1585,784,135,2013-07-15 06:29:36,0,0,0,0,windows,1601,0,0,1,7784603519384220300,"",144650704,0,0,0,1,1,5,2013-07-15 04:00:48,31,2,2,12780,0,1091715680,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
5890135546699356941,1,"ЦСКА М - Клуб владельное площадь: общая паратор, Свердам, Каширске прямой похождение | поделию, как сделатье бель критель",1,2013-07-15 07:59:09,2013-07-15,76221,1130946646,35,1277885444428363195,1,44,3,http://kinopoisk.ru/list.html?1,http://wildberries,0,8811,39,15334,55,1577,858,23,15,7,700,0,0,17,D�,1,1,0,0,"","",3640557,-1,0,"",0,0,1585,784,135,2013-07-15 06:30:13,0,0,0,0,windows,1,0,0,0,7784603519384220300,"",771993747,0,0,0,0,0,5,2013-07-15 04:01:33,31,2,2,12780,0,1091715680,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-4509712630142293621,-6631637065911281845,0
5443034504029913932,0,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-14 20:18:59,2013-07-15,76221,-1579096581,35,1277891566515942317,1,44,2,http://kinopoisk,https://google.com/fee=меньше,0,14550,952,15334,55,1368,554,37,0,0,"",0,0,10,Wt,1,1,0,0,"","",1140735,1,0,"",0,0,1750,634,135,2013-07-14 21:35:57,0,0,0,0,windows,1,0,0,0,6241559769533327560,"",259778718,0,0,0,0,0,5,2013-07-15 11:21:17,50,2,3,70,151,-314570689,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-2731499718001795595,-9061652782007495129,0
5775621480429126341,0,"",1,2013-07-14 20:19:18,2013-07-15,76221,-1579096581,35,1277891566515942317,1,44,2,http://kinopoisk,"",0,0,0,15334,55,1368,554,37,0,0,"",0,0,10,Wt,1,1,0,0,"","",1140735,0,0,"",0,1,1750,651,135,2013-07-14 21:36:23,0,0,0,0,windows,1601,0,0,1,6241559769533327560,"",733838469,0,0,0,1,1,5,2013-07-15 11:21:39,50,2,3,70,151,-314570689,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
8687902553199411871,0,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-14 20:19:38,2013-07-15,76221,-1579096581,35,1277891566515942317,1,44,2,http://kinopoisk,http://wildberries,0,8811,39,15334,55,1368,554,37,0,0,"",0,0,10,Wt,1,1,0,0,"","",1140735,-1,0,"",0,0,1750,634,135,2013-07-14 21:36:42,0,0,0,0,windows,1,0,0,0,6241559769533327560,"",689228520,0,0,0,0,0,5,2013-07-15 11:22:02,50,2,3,70,151,-314570689,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-4509712630142293621,-9061652782007495129,0
8804980905951443127,0,Загород - Online - надувные быстрые новости. Фото Cherout iPhone 3GS 16Gb WIFE *-*(фото и видео дня,1,2013-07-14 20:22:57,2013-07-15,76221,-1579096581,35,1277891566515942317,1,44,2,http://kinopoisk.ru/GameMain.pl,http://wildberries,0,8811,39,15334,55,1368,554,37,0,0,"",0,0,10,Wt,1,1,0,0,"","",1140735,-1,0,"",0,0,1750,651,135,2013-07-14 21:40:11,0,0,0,0,windows,1,0,0,0,6241559769533327560,"",279639299,0,0,0,0,0,5,2013-07-15 11:25:12,50,2,3,70,151,-314570689,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-4509712630142293621,-8725096636231778720,0
5338770141903597497,0,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-14 20:23:50,2013-07-15,76221,-1579096581,35,1277891566515942317,1,44,2,http://kinopoisk,http://wildberries,0,8811,39,15334,55,1368,554,37,0,0,"",0,0,10,Wt,1,1,0,0,"","",1140735,-1,0,"",0,0,1750,711,135,2013-07-14 21:41:00,0,0,0,0,windows,1,0,0,0,6241559769533327560,"",689057566,0,0,0,0,0,5,2013-07-15 11:25:56,50,2,3,70,151,-314570689,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-4509712630142293621,-9061652782007495129,0
7519398114570729725,0,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-14 20:24:04,2013-07-15,76221,-1579096581,35,1277891566515942317,1,44,2,http://kommercedes/view.php?r=20,http://wildberries,0,8811,39,15334,55,1368,554,37,0,0,"",0,0,10,Wt,1,1,0,0,"","",1140735,-1,0,"",0,0,1750,651,135,2013-07-14 21:41:13,0,0,0,0,windows,1,0,0,0,6241559769533327560,"",628687351,0,0,0,0,0,5,2013-07-15 11:26:04,50,2,3,70,151,-314570689,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-4509712630142293621,7886197152794644661,0
5199868440217881446,0,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-14 20:24:13,2013-07-15,76221,-1579096581,35,1277891566515942317,1,44,2,http://kommercedes-benz_s_320_112,http://wildberrior/page.aspx?sortbox,0,8811,39,15334,55,1368,554,37,0,0,"",0,0,10,Wt,1,1,0,0,"","",1140735,-1,0,"",0,0,1750,651,135,2013-07-14 21:41:24,0,0,0,0,windows,1,0,0,0,6241559769533327560,"",640975568,0,0,0,0,0,5,2013-07-15 11:26:17,50,2,3,70,151,-314570689,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,5734644206134127058,6862238975137676640,0
8622846064066985735,0,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-14 20:24:44,2013-07-15,76221,-1579096581,35,1277891566515942317,1,44,2,http://kommercedes/view.php?r=20,http://wildberries.ru/yandex.php,0,8811,39,15334,55,1368,554,37,0,0,"",0,0,10,Wt,1,1,0,0,"","",1140735,-1,0,"",0,0,1750,651,135,2013-07-14 21:41:54,0,0,0,0,windows,1,0,0,0,6241559769533327560,"",110646840,0,0,0,0,0,5,2013-07-15 11:26:33,50,2,3,70,151,-314570689,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,7807895506463638774,7886197152794644661,0
7786331431521224089,0,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-14 20:24:58,2013-07-15,76221,-1579096581,35,1277891566515942317,1,44,2,http://kommercedes/moscow.ru/linkvac,http://wildberrior/page.aspx?sortbox,0,8811,39,15334,55,1368,554,37,0,0,"",0,0,10,Wt,1,1,0,0,"","",1140735,-1,0,"",0,0,1750,651,135,2013-07-14 21:42:07,0,0,0,0,windows,1,0,0,0,6241559769533327560,"",519965034,0,0,0,0,0,5,2013-07-15 11:26:41,50,2,3,70,151,-314570689,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,5734644206134127058,-3942267878384383265,0
5548765843175174027,0,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-14 20:25:13,2013-07-15,76221,-1579096581,35,1277891566515942317,1,44,2,http://kommercedes-busing/порожник,http://wildberries.ru/subscription,0,8811,39,15334,55,1368,554,37,0,0,"",0,0,10,Wt,1,1,0,0,"","",1140735,-1,0,"",0,0,1750,651,135,2013-07-14 21:42:16,0,0,0,0,windows,1,0,0,0,6241559769533327560,"",1065367542,0,0,0,0,0,5,2013-07-15 11:26:51,50,2,3,70,151,-314570689,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-2645287974820393059,7755342440433494406,0
7502307936481883796,0,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-14 20:25:37,2013-07-15,76221,-1579096581,35,1277891566515942317,1,44,2,http://kommercedes-business/04017,http://wildberriot_from=imain.aspx,1,8811,39,15334,55,1368,554,37,0,0,"",0,0,10,Wt,1,1,0,0,"","",1140735,-1,0,"",0,0,1750,651,135,2013-07-14 21:42:32,0,0,0,0,windows,1,0,0,0,6241559769533327560,"",287701465,0,0,0,0,0,5,2013-07-15 11:27:22,50,2,3,70,151,-314570689,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,6499472153529671553,2745014340212635158,0
4768203318324701843,0,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-14 20:25:52,2013-07-15,76221,-1579096581,35,1277891566515942317,1,44,2,http://kommercedes-business/04017,http://wildberrior/beadariliates,0,8811,39,15334,55,1368,554,37,0,0,"",0,0,10,Wt,1,1,0,0,"","",1140735,-1,0,"",0,0,1750,634,135,2013-07-14 21:42:41,0,0,0,0,windows,1,0,0,0,6241559769533327560,"",555612588,0,0,0,0,0,5,2013-07-15 11:27:32,50,2,3,70,151,-314570689,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,4030561943640147720,2745014340212635158,0
6007778525524811306,0,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-14 20:26:03,2013-07-15,76221,-1579096581,35,1277891566515942317,1,44,2,http://kommercedes-businessbar.ru,http://wildberrior/beadariliates,0,8811,39,15334,55,1368,554,37,0,0,"",0,0,10,Wt,1,1,0,0,"","",1140735,-1,0,"",0,0,1750,651,135,2013-07-14 21:42:55,0,0,0,0,windows,1,0,0,0,6241559769533327560,"",155148293,0,0,0,0,0,5,2013-07-15 11:27:41,50,2,3,70,151,-314570689,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,4030561943640147720,-7785900067629465698,0
7063842325794362467,0,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-14 20:26:22,2013-07-15,76221,-1579096581,35,1277891566515942317,1,44,2,http://kommercedes-businessbar.ru,http://wildberrior/opel/aleksandroid,0,8811,39,15334,55,1368,554,37,0,0,"",0,0,10,Wt,1,1,0,0,"","",1140735,-1,0,"",0,0,1750,634,135,2013-07-14 21:43:21,0,0,0,0,windows,1,0,0,0,6241559769533327560,"",1022024495,0,0,0,0,0,5,2013-07-15 11:28:03,50,2,3,70,151,-314570689,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-8402472255418427311,-7785900067629465698,0
9107623460745719010,0,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-14 20:26:26,2013-07-15,76221,-1579096581,35,1277891566515942317,1,44,2,http://kommercedes-business/04017,http://wildberrior/opel/aleksandroid,0,8811,39,15334,55,1368,554,37,0,0,"",0,0,10,Wt,1,1,0,0,"","",1140735,-1,0,"",0,0,1750,651,135,2013-07-14 21:43:27,0,0,0,0,windows,1,0,0,0,6241559769533327560,"",722788109,0,0,0,0,0,5,2013-07-15 11:28:07,50,2,3,70,151,-314570689,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-8402472255418427311,2745014340212635158,0
4682144632364545861,0,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-14 20:26:30,2013-07-15,76221,-1579096581,35,1277891566515942317,1,44,2,http://kinopoisk,http://wildberrior/beadariliates,0,8811,39,15334,55,1368,554,37,0,0,"",0,0,10,Wt,1,1,0,0,"","",1140735,-1,0,"",0,0,1750,651,135,2013-07-14 21:43:33,0,0,0,0,windows,1,0,0,0,6241559769533327560,"",633173802,0,0,0,0,0,5,2013-07-15 11:28:11,50,2,3,70,151,-314570689,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,4030561943640147720,-9061652782007495129,0
8175728389133794495,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 00:28:13,2013-07-15,76221,1399411637,23,1278488589211524858,1,2,5,http://kinopoisk,"",0,0,0,15334,55,2038,730,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3895739,0,0,"",0,0,1870,569,243,2013-07-15 11:46:12,0,0,0,0,windows,1,0,0,0,5742617023394794951,"",766030237,0,0,0,0,0,5,2013-07-15 15:16:43,31,1,3,2,0,1640752785,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
6099988144838935408,1,"",1,2013-07-15 00:28:38,2013-07-15,76221,1399411637,23,1278488589211524858,1,2,5,http://kinopoisk,"",0,0,0,15334,55,2038,730,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3895739,0,0,"",0,1,1870,569,243,2013-07-15 11:46:27,0,0,0,0,windows,1601,0,0,1,5742617023394794951,"",727474656,0,0,0,1,1,5,2013-07-15 15:17:07,31,1,3,2,0,1640752785,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
4751776295616106315,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 00:29:18,2013-07-15,76221,1399411637,23,1278488589211524858,1,2,5,http:%2F%2Fwwwww.bonprix.ru/show/33259.htm,http://wildberries,0,8811,39,15334,55,2038,730,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3895739,-1,0,"",0,0,1870,569,243,2013-07-15 11:47:03,0,0,0,0,windows,1601,0,0,0,5742617023394794951,http%2526bn%253Dhttp%3A%2F%2Fwwww.rlocman.ru/gelenyj-91054%25253D0%2525253Dad.adriver.ru/~%D0%B8%20Version%2F12.12.388,1047952864,0,0,0,0,1,5,2013-07-15 15:17:42,31,1,3,2,0,1640752785,-1,-1,-1,S0,�,"","",0,0,1818,1,2868,14,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-4509712630142293621,-7581555558725182745,0
7286302286527750436,1,"",1,2013-07-15 00:29:43,2013-07-15,76221,1399411637,23,1278488589211524858,1,2,5,http:%2F%2Fwwwww.bonprix.ru/show/33259.htm,"",0,0,0,15334,55,2038,730,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3895739,0,0,"",0,1,1870,569,243,2013-07-15 11:47:18,0,0,0,0,windows,1601,0,0,1,5742617023394794951,http%2526bn%253Dhttp%3A%2F%2Fwwww.rlocman.ru/gelenyj-91054%25253D0%2525253Dad.adriver.ru/~%D0%B8%20Version%2F12.12.388,1047952864,0,0,0,1,1,5,2013-07-15 15:18:06,31,1,3,2,0,1640752785,-1,-1,-1,S0,�,"","",0,891,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-7581555558725182745,0
6401037487372486431,1,"Грузди и частырь (Россия) - Яндекс.Погодар билей. Интернет-магазине «E96.ru» в прочитанные, лечение - сравнить квадром - Челновую",1,2013-07-15 00:29:44,2013-07-15,76221,1399411637,23,1278488589211524858,1,2,5,http://kinopoisk.ru/moscow/fotoapparam=0&deletedAuto,http://auto_repairs=0&price/14799298.htm&h=39_2007-krolyattion,0,8811,39,15334,55,2038,730,37,15,13,800,0,0,31,D�,1,1,0,0,"","",3895739,-1,0,"",0,0,1870,569,243,2013-07-15 11:47:18,0,0,0,0,windows,1601,1,0,0,5742617023394794951,"",1047952864,0,0,0,1,1,5,2013-07-15 15:18:07,31,1,3,2,0,1640752785,-1,-1,-1,S0,�,"","",0,0,1818,1,2868,14,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-6017272678881240897,8839532908425006964,0
